age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
20,2,275190,11,9,4,0,3,4,0,0,0,40,38
63,2,133144,11,9,2,9,0,4,1,0,0,45,38
24,2,440138,11,9,4,8,1,4,0,0,0,45,8
40,1,24763,15,10,0,13,4,4,1,6849,0,40,38
38,1,181721,9,13,2,3,0,2,1,0,0,40,38
34,2,193036,15,10,2,0,0,2,1,0,0,40,38
26,2,459548,11,9,4,5,1,4,1,0,0,20,25
47,4,330416,15,10,4,4,1,4,1,0,0,60,38
60,2,130684,15,10,2,2,0,4,1,0,0,55,38
31,2,60229,11,9,2,6,0,4,1,0,0,40,38
23,2,263899,15,10,4,0,3,2,1,0,0,20,13
52,2,99307,7,12,2,11,0,4,1,3103,0,48,38
55,2,408537,6,5,0,2,4,4,0,99999,0,37,38
65,2,204042,11,9,0,10,1,4,1,0,0,20,38
35,2,208106,11,9,2,11,0,4,1,0,0,40,6
31,2,153078,7,12,4,2,3,3,1,0,0,50,38
45,2,408773,15,10,2,6,0,4,1,0,0,40,38
45,2,319637,11,9,0,7,4,4,0,0,0,40,38
45,2,96100,5,4,2,6,0,2,1,0,0,40,38
22,2,214399,15,10,4,11,3,4,0,0,0,15,38
46,5,312015,11,9,4,7,1,2,0,0,0,40,38
55,1,254949,11,9,2,5,0,4,1,0,0,40,38
45,2,241350,11,9,2,5,0,4,1,0,0,48,38
28,4,282972,9,13,4,9,1,4,0,0,0,4,38
55,4,396878,15,10,2,3,0,2,1,0,0,25,38
24,2,239663,0,6,2,7,0,4,1,0,0,40,25
52,2,206862,11,9,2,2,0,4,1,0,0,40,38
30,2,94245,15,10,2,5,0,4,1,0,0,40,38
35,2,162601,11,9,0,0,4,4,0,0,0,40,38
51,2,125796,1,7,5,7,1,2,0,0,0,40,22
26,2,258550,9,13,4,0,3,4,1,0,0,40,38
40,2,56072,12,14,0,9,1,4,1,0,0,20,38
47,3,215620,12,14,2,3,0,4,1,15024,0,55,38
52,4,146579,11,9,0,11,4,2,1,0,0,40,38
42,4,54202,14,15,2,9,0,4,1,0,0,50,38
31,1,204470,12,14,4,9,1,4,1,0,0,43,38
48,4,51620,9,13,5,2,1,4,1,0,0,50,38
21,5,166704,15,10,4,7,3,4,0,0,0,14,38
46,2,74895,7,12,2,2,0,4,1,0,1485,55,38
59,1,238431,11,9,0,0,4,4,0,0,0,38,38
33,2,106670,9,13,2,9,5,4,0,0,0,40,38
31,2,209276,11,9,2,7,0,3,1,0,0,40,38
17,2,57324,0,6,4,7,3,4,1,0,0,30,38
40,2,202872,11,9,2,11,5,4,0,0,0,40,38
46,2,273771,9,13,2,11,0,4,1,99999,0,40,38
46,1,441542,9,13,2,13,0,2,1,0,0,40,38
24,2,172612,11,9,2,2,0,4,1,0,0,40,38
26,2,150361,15,10,4,12,3,4,0,0,0,40,38
51,2,175070,7,12,2,11,0,4,1,5178,0,45,38
44,2,98211,9,13,2,13,0,4,1,0,0,55,38
52,0,123011,11,9,0,0,1,4,1,0,0,45,38
57,2,266189,11,9,0,0,4,4,0,0,0,42,38
22,2,126945,8,11,2,12,0,4,1,0,0,40,38
74,3,228075,15,10,2,3,0,4,1,20051,0,25,38
48,2,97176,11,9,0,0,2,4,0,0,0,40,38
51,2,215647,11,9,0,9,1,4,0,0,0,43,38
61,2,154600,11,9,2,7,5,4,0,0,0,4,38
28,2,42734,11,9,4,5,3,4,1,0,0,40,38
30,2,446358,11,9,4,0,4,4,1,0,0,41,38
45,2,248993,11,9,3,4,2,2,1,0,0,40,38
60,5,194252,12,14,2,3,5,4,0,3103,0,40,38
50,2,92079,15,10,2,12,0,4,1,0,0,45,38
46,2,241935,1,7,2,7,0,2,1,7688,0,40,38
38,2,359001,8,11,2,9,0,4,1,0,0,42,38
57,0,313929,15,10,2,9,0,0,1,0,0,40,38
36,2,448337,11,9,5,11,4,2,0,0,0,40,38
20,2,129240,15,10,4,0,3,4,0,0,0,20,38
31,5,157673,11,9,2,4,0,4,1,0,0,40,38
31,2,194055,11,9,2,13,0,4,1,0,0,50,38
35,2,125933,9,13,2,2,0,4,1,0,0,50,38
37,2,123785,11,9,4,7,1,4,1,0,0,75,38
44,2,203761,9,13,4,9,3,4,1,10520,0,40,38
21,2,353628,0,6,5,11,4,2,0,0,0,38,38
34,2,79637,9,13,4,3,3,0,0,0,0,40,38
24,2,152176,15,10,4,5,1,4,1,0,0,39,38
24,5,197731,11,9,2,13,0,4,1,0,0,49,38
64,2,102103,11,9,0,8,1,4,0,0,0,50,38
46,2,188861,15,10,2,13,0,4,1,0,0,40,38
22,2,145477,11,9,4,5,3,0,1,0,0,40,38
29,2,340534,11,9,4,0,1,4,0,0,0,44,38
41,5,518030,9,13,4,10,1,2,1,0,1590,40,32
18,2,274057,1,7,4,7,3,2,1,0,0,8,38
29,0,124953,8,11,2,12,0,4,1,0,0,42,38
27,1,209109,12,14,4,9,3,4,1,0,0,35,38
46,5,421223,15,10,4,3,1,4,0,0,0,40,38
44,2,33521,15,10,2,3,0,4,1,0,0,40,38
46,0,80057,11,9,2,0,0,4,1,0,0,40,10
32,2,190228,11,9,4,7,1,4,1,0,0,60,38
38,3,308686,9,13,2,9,0,4,1,0,0,70,38
39,2,97136,11,9,4,6,4,2,0,0,0,40,38
48,4,187454,9,13,2,9,0,4,1,0,0,40,38
28,2,102533,15,10,5,5,1,2,1,0,0,40,38
39,2,191807,11,9,2,11,0,4,1,15024,0,50,38
38,2,478346,11,9,2,3,5,4,0,7688,0,40,38
50,4,37913,9,13,2,3,0,4,1,0,0,40,21
55,2,160662,10,16,2,3,0,4,1,0,0,80,38
53,2,263729,15,10,5,0,1,4,0,0,0,40,38
27,2,167031,9,13,4,9,4,3,0,0,0,33,38
55,1,161662,12,14,2,3,0,4,1,0,0,55,38
26,2,106705,11,9,4,5,3,2,1,0,0,28,38
37,1,365430,15,10,2,0,0,4,1,0,0,40,1
17,2,178953,2,8,4,11,3,4,0,0,0,20,38
40,1,96554,11,9,4,0,3,4,0,0,0,40,38
55,2,141877,9,13,2,6,0,4,1,0,0,40,38
59,2,189721,9,13,2,5,0,4,1,0,0,40,21
44,2,193524,15,10,2,9,0,4,1,0,0,40,38
36,2,184498,1,7,2,2,0,4,1,0,0,40,38
54,1,169785,12,14,6,9,4,4,0,0,0,38,38
21,2,154835,15,10,4,0,3,1,0,0,0,40,39
21,2,306114,11,9,4,7,1,4,1,0,0,35,38
21,2,202871,11,9,4,6,3,4,1,0,0,20,38
28,2,405793,7,12,2,12,0,4,1,0,0,45,38
57,2,89392,12,14,3,9,1,4,0,0,0,40,38
45,2,109434,9,13,2,9,0,4,1,0,0,55,38
73,1,181902,12,14,2,9,0,4,1,0,0,10,30
37,1,312232,9,13,2,10,0,4,1,5178,0,40,38
44,5,141858,14,15,2,9,0,4,1,15024,0,75,38
50,2,99476,12,14,0,9,1,4,0,0,0,35,38
43,2,158177,15,10,0,0,4,2,0,0,0,35,38
30,2,169841,11,9,0,11,1,4,0,0,0,25,38
54,2,257765,5,4,0,6,1,4,1,0,0,40,12
54,2,170562,15,10,2,3,0,4,1,0,0,48,38
49,2,218357,8,11,0,9,1,4,0,0,0,38,38
30,2,175931,11,9,2,2,0,4,1,0,0,40,38
42,2,106679,11,9,2,2,0,4,1,0,0,50,38
33,1,100734,11,9,0,12,1,4,0,0,0,55,38
25,2,295108,11,9,4,5,4,2,0,0,0,25,38
44,2,67065,8,11,4,8,1,4,1,594,0,25,38
43,2,132393,11,9,4,5,3,4,1,0,0,40,30
57,2,298507,9,13,2,9,0,4,1,3103,0,40,38
45,4,204205,0,6,2,2,0,4,1,0,0,65,38
31,5,59969,11,9,2,0,2,4,0,0,0,35,38
28,0,163862,9,13,2,3,0,4,1,5178,0,40,38
28,5,149624,9,13,2,9,0,4,1,0,0,40,38
47,2,212120,9,13,2,3,0,4,1,0,0,45,38
35,4,179171,11,9,4,11,4,2,0,0,0,38,10
37,2,103121,9,13,2,3,5,4,0,0,1848,40,38
19,2,119075,15,10,4,5,3,4,1,0,0,50,38
29,2,183854,11,9,4,11,1,4,0,0,0,25,38
40,2,107306,9,13,2,3,0,4,1,0,0,40,38
40,2,51151,8,11,2,2,0,4,1,0,0,40,38
63,4,179400,11,9,2,2,0,4,1,2290,0,20,38
50,2,150876,11,9,2,3,0,2,1,0,1887,55,38
24,2,196269,1,7,2,5,0,3,1,0,0,40,38
34,4,156890,11,9,2,3,0,4,1,0,0,50,38
50,2,145717,11,9,6,0,4,4,0,0,0,35,38
63,2,361631,12,14,5,9,1,4,0,0,0,40,38
27,2,91501,11,9,2,12,5,4,0,0,0,40,38
47,4,39986,9,13,2,11,0,4,1,0,0,40,38
31,2,38223,9,13,4,11,3,4,1,0,0,45,38
52,2,256916,11,9,2,3,0,4,1,0,0,40,38
21,2,148294,11,9,4,4,3,4,1,0,0,20,38
41,2,167106,9,13,2,0,0,1,1,3103,0,35,29
49,1,59612,12,14,2,9,0,4,1,0,0,40,38
25,2,95691,11,9,4,7,4,4,0,0,0,30,3
57,2,35884,11,9,0,7,1,4,0,0,0,40,38
18,2,59202,11,9,4,8,2,4,0,0,0,10,38
52,2,156953,11,9,2,5,0,4,1,0,0,40,38
27,1,123773,7,12,4,0,4,2,0,0,0,40,38
34,4,276221,0,6,2,4,0,4,1,0,0,40,38
40,2,87771,11,9,2,2,5,4,0,0,1628,45,38
61,4,220342,5,4,2,13,0,4,1,0,0,30,38
62,2,135480,11,9,2,11,0,4,1,0,0,16,38
42,2,224203,15,10,6,11,4,2,0,0,0,40,38
28,2,96226,11,9,2,2,0,4,1,0,0,45,38
42,1,46094,9,13,0,13,1,4,1,0,0,33,38
41,1,210259,12,14,4,9,1,2,0,0,0,40,38
31,3,304212,15,10,4,3,3,4,1,0,0,45,38
41,2,215479,15,10,4,13,1,2,1,0,0,43,38
31,2,133861,7,12,0,3,1,4,1,0,0,40,38
45,2,433665,5,4,5,7,4,4,0,0,0,40,25
44,3,133060,15,10,0,6,1,4,1,0,0,60,38
41,2,118619,9,13,2,3,0,2,1,0,0,50,38
41,1,208174,12,14,0,9,4,4,0,0,0,55,38
25,2,199545,15,10,2,3,5,4,0,0,0,15,38
27,2,130807,7,12,2,12,0,4,1,0,0,40,38
38,2,193372,15,10,4,3,3,4,0,0,0,40,38
61,2,54373,15,10,2,11,0,4,1,0,0,40,38
46,2,123598,9,13,2,11,0,4,1,0,0,40,38
39,5,114366,9,13,4,9,1,4,1,0,0,35,38
29,2,187188,12,14,4,3,1,1,1,0,0,60,38
30,2,24292,9,13,2,11,0,4,1,0,0,45,38
34,1,143699,15,10,2,7,5,4,0,0,0,40,38
32,1,223267,11,9,2,13,0,4,1,0,0,40,38
56,3,303090,15,10,2,11,0,4,1,0,0,50,38
29,2,210869,15,10,4,11,3,2,1,0,0,80,38
56,2,104842,9,13,0,9,4,2,0,0,0,50,13
34,2,338416,0,6,0,6,1,2,1,0,0,60,38
20,2,194504,15,10,5,11,4,2,0,0,0,40,38
26,2,375499,0,6,4,0,1,2,1,0,0,20,38
33,2,118710,8,11,0,0,1,4,1,0,0,40,38
40,2,143069,11,9,2,6,0,4,1,0,0,40,38
43,2,171438,8,11,5,11,4,4,0,0,0,45,38
53,2,189511,11,9,2,2,0,4,1,0,0,40,38
18,1,134935,2,8,4,10,3,4,1,0,0,40,38
23,2,115458,11,9,4,13,3,4,1,0,0,40,38
31,2,229636,15,10,2,2,0,4,1,0,0,45,25
65,1,205024,11,9,2,7,0,4,1,0,0,8,38
20,5,223515,7,12,4,7,3,4,1,0,1719,20,38
63,2,273010,11,9,2,0,5,4,0,3471,0,40,38
51,2,120914,5,4,2,2,0,4,1,2961,0,40,38
43,2,91949,11,9,0,6,1,2,0,0,0,40,38
37,2,197429,11,9,2,5,0,4,1,0,0,45,38
23,2,193586,15,10,4,0,3,4,0,0,0,25,38
32,2,235124,15,10,2,10,0,4,1,0,0,46,5
37,5,151322,9,13,4,9,1,4,1,0,0,40,38
24,2,21154,15,10,4,0,3,4,0,0,0,30,38
32,2,402089,9,13,2,0,5,4,0,0,0,2,38
38,4,176657,15,10,5,11,1,1,1,0,0,60,23
21,5,56582,15,10,4,12,3,4,1,0,0,10,38
39,2,214816,9,13,2,3,0,4,1,0,0,60,38
23,2,221955,6,5,4,5,2,4,1,0,0,39,25
50,2,200618,7,12,0,2,1,4,1,0,0,40,38
42,4,269733,12,14,2,11,0,4,1,99999,0,80,38
31,2,178841,11,9,4,0,1,4,0,0,0,40,38
39,2,269323,15,10,2,3,0,4,1,0,0,40,38
41,2,443508,9,13,2,13,0,4,1,0,0,48,1
38,4,180220,11,9,2,2,0,4,1,0,0,60,38
37,2,265038,15,10,2,13,0,4,1,0,0,50,38
61,2,149620,15,10,0,7,1,2,1,0,0,40,38
37,4,174308,11,9,2,2,0,4,1,0,0,40,38
76,4,117169,5,4,4,4,1,4,1,0,0,30,38
37,2,758700,6,5,2,5,0,4,1,3781,0,50,25
20,2,237305,15,10,4,6,2,2,0,0,0,35,38
47,2,190139,12,14,2,3,0,4,1,0,0,40,38
53,2,113176,11,9,0,11,1,4,0,2597,0,40,38
42,2,204235,15,10,2,9,0,4,1,0,0,40,38
33,2,171216,9,13,2,3,0,4,1,0,0,50,38
67,2,49401,8,11,0,7,1,4,0,0,0,24,38
32,2,86723,11,9,4,7,1,4,1,0,0,52,38
21,2,163333,15,10,4,7,3,4,0,0,0,35,38
39,2,234901,7,12,5,0,4,4,1,0,0,40,38
39,2,243409,11,9,2,3,0,4,1,0,0,60,38
52,1,205767,12,14,2,9,0,2,1,0,0,40,38
22,2,355686,15,10,4,0,1,4,0,0,0,40,38
29,2,95465,11,9,2,7,0,4,1,0,0,40,38
35,2,108293,9,13,6,9,4,4,0,0,0,32,38
44,2,267521,9,13,0,0,4,4,0,0,0,40,38
46,0,330901,15,10,2,3,0,2,1,0,0,40,38
35,2,197719,15,10,4,6,2,0,1,0,0,40,38
62,4,171315,9,13,2,9,0,4,1,0,0,60,38
36,2,194630,15,10,0,11,4,4,0,0,0,40,38
37,2,117381,11,9,2,12,0,4,1,0,0,80,38
43,4,225165,1,7,2,2,0,4,1,0,0,55,38
40,2,222848,0,6,2,7,5,2,0,0,0,32,38
28,2,215955,11,9,2,2,0,4,1,0,0,40,38
22,2,120518,11,9,6,0,3,4,0,0,0,40,38
36,4,151322,9,13,2,9,0,4,1,0,0,45,38
33,2,178449,15,10,4,0,1,4,1,0,0,49,38
58,2,49893,15,10,2,11,0,4,1,0,0,45,38
51,2,33304,11,9,2,2,0,4,1,0,0,40,38
47,0,96854,9,13,2,9,0,4,1,0,0,40,38
38,2,186191,9,13,4,9,3,4,1,0,0,40,38
19,1,169853,11,9,4,2,3,4,1,0,0,40,38
25,2,359985,4,3,4,0,1,4,0,0,0,33,25
33,2,182423,11,9,0,7,4,2,1,0,0,40,38
39,5,85874,11,9,0,0,4,4,0,0,0,40,38
35,0,38905,15,10,0,0,1,4,0,0,0,50,38
45,2,246431,9,13,4,9,1,4,1,0,0,30,38
45,2,192776,9,13,2,2,0,4,1,7298,0,55,38
39,1,153976,12,14,2,9,0,4,1,0,0,40,38
22,2,51262,11,9,4,6,3,4,1,0,0,40,38
33,2,178615,7,12,2,2,0,4,1,0,0,40,38
34,2,319854,10,16,4,9,1,4,1,0,0,40,35
45,2,206947,11,9,0,0,1,4,0,0,0,50,38
28,2,285294,9,13,2,11,5,2,0,15024,0,45,38
35,2,107302,12,14,2,11,0,4,1,0,0,40,18
60,4,27886,15,10,2,3,0,4,1,0,0,40,38
40,0,298635,12,14,2,12,0,1,1,0,1902,40,29
51,2,103529,1,7,0,7,4,2,0,0,0,30,38
31,2,102884,11,9,2,6,0,4,1,0,0,50,38
34,2,400416,1,7,4,6,3,2,1,0,0,45,38
20,2,386864,0,6,4,7,2,4,1,0,0,35,25
37,2,215476,11,9,4,5,4,2,0,0,0,30,38
46,2,295566,10,16,0,9,4,4,0,25236,0,65,38
29,2,111900,15,10,2,4,0,4,1,0,0,40,38
36,1,224947,9,13,4,9,4,4,1,0,0,40,38
39,2,114079,7,12,4,2,1,4,1,0,0,40,38
21,2,161415,15,10,4,2,1,4,1,0,0,50,38
28,2,243762,1,7,5,2,4,4,0,0,0,40,38
38,4,133299,7,12,2,13,0,4,1,0,0,40,38
49,2,163229,11,9,0,2,1,4,1,0,0,50,38
32,5,213389,15,10,0,10,4,4,0,0,1726,38,38
52,2,145166,9,13,2,3,0,4,1,15024,0,55,38
26,2,238367,11,9,2,0,0,4,1,0,0,40,38
26,2,199600,11,9,4,11,1,2,1,0,0,40,38
25,2,66622,15,10,4,7,3,4,0,0,0,25,38
31,0,206823,9,13,0,10,1,4,1,0,0,50,38
46,2,384795,9,13,0,9,4,2,0,0,0,32,38
30,2,118551,9,13,2,12,5,4,0,0,0,16,38
22,2,62865,7,12,4,0,1,4,0,0,0,40,38
50,4,324506,11,9,6,3,4,1,0,0,0,48,34
47,2,145041,11,9,2,6,0,4,1,0,0,40,4
41,2,82049,11,9,2,2,0,4,1,0,0,40,38
32,0,504951,7,12,2,10,0,4,1,0,0,50,38
55,2,189528,4,3,2,2,0,4,1,0,0,50,38
47,2,198223,15,10,2,3,0,4,1,0,0,40,38
53,5,197184,12,14,2,3,0,4,1,0,0,70,38
25,2,206600,6,5,4,6,2,4,1,0,0,48,25
40,4,171615,15,10,4,2,1,4,1,0,0,35,38
41,1,384236,8,11,4,7,1,4,1,0,0,40,38
30,2,33688,11,9,4,13,4,4,0,0,1669,70,38
43,2,115806,12,14,0,3,4,4,0,0,2547,40,38
46,2,117849,15,10,2,11,0,4,1,15024,0,40,38
36,2,61178,1,7,2,2,0,4,1,0,0,40,38
61,2,668362,3,2,6,5,1,4,0,0,0,40,38
25,2,312966,6,5,5,5,2,4,1,0,0,40,7
46,6,142210,11,9,2,6,5,4,0,0,0,25,38
49,4,355978,14,15,2,9,0,4,1,99999,0,35,38
44,2,157614,11,9,0,11,3,4,1,0,0,38,38
37,2,175643,11,9,2,4,0,4,1,0,0,30,38
53,2,99476,11,9,0,7,1,4,0,0,0,38,38
28,2,184831,15,10,4,2,4,4,1,0,0,40,38
60,4,95445,15,10,2,13,0,4,1,3137,0,46,38
53,4,151159,0,6,3,13,1,4,1,0,0,99,38
20,2,286166,11,9,4,11,1,4,1,0,0,48,38
43,2,125461,9,13,2,11,0,4,1,0,0,65,38
37,2,262409,12,14,0,3,4,4,0,0,213,45,38
45,2,96975,15,10,0,5,4,4,0,0,0,40,38
29,2,46987,11,9,4,0,1,4,0,0,0,55,38
40,2,96509,15,10,2,9,0,0,1,0,0,40,38
59,2,140569,15,10,5,11,1,4,1,14084,0,60,38
31,2,223327,11,9,2,3,0,4,1,0,0,40,38
54,2,144586,15,10,2,11,5,4,0,0,0,40,38
31,2,145139,9,13,2,2,0,4,1,0,0,40,38
33,1,70164,9,13,4,9,1,0,1,0,0,60,38
42,2,196001,11,9,5,0,4,4,0,0,0,40,38
42,2,341204,11,9,0,2,2,4,0,0,0,40,38
31,2,22201,11,9,2,0,0,0,1,0,0,40,38
49,2,155489,9,13,2,2,0,4,1,0,0,40,38
60,2,199378,11,9,2,2,0,4,1,0,0,40,38
44,4,90021,11,9,2,2,0,4,1,0,0,30,38
30,5,158291,9,13,4,0,1,4,1,0,0,40,38
62,3,118725,11,9,2,3,0,2,1,20051,0,72,38
41,2,101739,7,12,2,3,5,4,0,0,0,50,38
24,1,84257,9,13,4,9,1,4,1,0,0,50,38
25,5,183678,9,13,4,9,1,4,0,0,0,50,38
64,5,264544,12,14,2,9,5,4,0,0,0,5,38
18,2,190325,1,7,4,2,3,4,1,0,0,30,38
19,2,198668,5,4,4,7,1,4,0,0,0,40,38
38,2,247111,11,9,2,12,0,4,1,0,0,40,38
35,2,379959,11,9,0,7,1,4,0,0,0,40,38
34,1,117392,12,14,4,9,1,4,0,0,0,40,38
27,3,193868,11,9,4,11,1,4,1,0,0,50,38
51,2,280278,0,6,5,0,4,2,0,0,0,40,38
19,2,232368,15,10,4,7,3,4,0,0,0,35,38
50,2,129673,9,13,0,3,1,4,0,0,0,50,38
65,6,172949,11,9,2,13,0,4,1,2414,0,20,38
55,2,124808,8,11,2,9,0,4,1,0,1977,50,10
42,4,69333,8,11,2,13,0,4,1,4386,0,80,38
34,2,113543,12,14,4,3,3,4,1,0,0,40,38
50,4,30653,12,14,2,4,0,4,1,2407,0,98,38
24,2,433330,11,9,0,6,1,4,1,0,0,40,38
46,2,57914,11,9,2,10,0,4,1,0,0,40,38
50,3,207246,15,10,5,3,4,4,0,0,0,75,38
42,2,154374,9,13,2,11,0,4,1,0,0,40,38
33,4,125279,15,10,2,11,0,4,1,0,0,60,38
65,2,222810,8,11,0,3,1,4,0,0,0,40,38
44,2,68748,15,10,2,11,0,4,1,0,0,48,38
19,2,160811,11,9,4,11,3,4,1,0,0,38,38
18,5,342852,11,9,4,0,3,4,1,0,0,40,38
60,1,149281,11,9,2,10,0,4,1,0,0,40,38
44,2,291566,11,9,4,2,1,2,1,0,0,60,38
27,2,129528,15,10,4,11,1,4,0,0,0,40,38
31,2,173495,11,9,4,7,3,4,1,0,0,35,38
69,2,177374,11,9,6,0,4,4,0,1848,0,12,38
41,2,29762,11,9,2,2,0,4,1,0,0,52,38
33,1,254935,15,10,2,10,0,4,1,0,0,45,38
48,2,45612,11,9,4,0,4,2,0,0,0,37,38
20,2,333843,11,9,4,0,3,4,0,0,0,40,38
44,2,343591,11,9,0,2,1,4,0,14344,0,40,38
28,1,283227,15,10,2,3,0,4,1,0,0,65,38
38,2,39606,9,13,2,3,5,4,0,0,0,40,38
56,1,129762,15,10,0,0,1,4,0,0,0,35,38
33,0,615893,12,14,2,13,0,2,1,0,0,40,26
68,4,197015,11,9,2,4,0,4,1,0,0,45,38
28,2,180007,15,10,4,5,3,4,1,0,0,40,38
30,2,255004,7,12,0,11,1,4,1,0,0,52,38
22,2,169188,11,9,4,3,3,4,0,0,0,20,38
25,2,356344,9,13,4,0,3,4,0,0,0,40,38
42,4,32185,9,13,2,4,0,4,1,0,0,60,38
20,2,107658,15,10,4,12,1,4,0,0,0,10,1
44,4,246862,11,9,2,9,5,4,0,0,0,40,21
41,2,117585,11,9,2,3,0,4,1,0,1485,40,38
40,2,273308,11,9,0,6,4,4,0,0,0,48,25
20,2,146538,11,9,2,6,0,4,1,0,0,40,38
28,3,113870,9,13,2,3,0,4,1,0,0,60,38
39,1,177907,11,9,2,10,0,4,1,0,1887,40,38
41,2,35166,14,15,2,9,0,4,1,15024,0,50,38
25,5,180884,15,10,2,0,5,2,0,0,0,40,38
29,2,50028,15,10,2,7,0,4,1,0,0,40,38
54,2,185407,11,9,2,2,0,4,1,7688,0,40,38
45,4,193451,15,10,2,13,0,4,1,0,0,45,38
50,2,65408,11,9,2,2,0,4,1,0,0,50,38
48,2,332465,9,13,2,9,0,4,1,0,0,35,38
26,2,38232,9,13,4,9,1,4,1,0,0,50,38
40,2,169995,11,9,0,2,4,4,1,0,0,40,38
43,1,174395,12,14,2,9,0,4,1,0,0,50,38
31,2,48588,15,10,2,2,0,4,1,0,0,40,38
30,4,182089,11,9,2,4,0,4,1,0,0,85,38
32,2,182714,11,9,4,11,1,4,0,0,0,45,38
47,2,328216,15,10,2,12,0,4,1,7298,0,40,38
45,2,214627,10,16,6,9,4,4,1,15020,0,40,19
75,2,104896,11,9,2,11,0,4,1,2653,0,20,38
50,2,94885,9,13,0,9,1,4,1,0,0,45,38
52,2,123780,11,9,2,0,5,4,0,0,0,38,38
52,2,124993,11,9,4,2,3,4,1,0,0,55,38
37,2,127961,11,9,4,6,1,4,1,0,0,40,38
32,2,197457,11,9,0,12,4,4,0,1471,0,38,38
54,2,98535,9,13,2,3,0,4,1,0,0,40,38
44,2,198096,9,13,2,11,0,4,1,7688,0,40,38
31,2,139822,11,9,2,0,5,4,0,0,0,40,38
27,2,128730,8,11,4,3,1,4,1,10520,0,65,11
28,2,76129,11,9,4,6,4,4,0,0,0,40,12
48,2,197683,15,10,2,11,0,2,1,0,0,40,38
33,2,156192,12,14,2,9,0,4,1,0,0,45,38
55,2,170287,15,10,2,9,0,4,1,0,0,40,30
35,2,360814,6,5,0,2,1,4,1,0,0,45,38
27,4,153805,15,10,2,13,2,3,1,0,0,50,6
25,2,208117,9,13,4,9,2,4,1,0,0,40,38
59,2,195176,9,13,2,11,0,4,1,0,0,72,38
19,2,199441,11,9,4,9,1,4,0,0,0,40,38
31,2,368517,7,12,4,9,1,1,1,0,0,40,38
44,2,291568,11,9,2,4,0,3,1,0,0,40,38
26,2,63577,15,10,4,7,1,4,0,0,0,30,38
40,0,78036,8,11,2,9,5,4,0,0,0,65,38
41,2,306405,15,10,2,12,5,4,0,0,0,40,38
39,2,117381,11,9,4,12,1,4,1,0,0,62,8
24,2,77665,11,9,4,2,1,4,1,0,0,42,38
33,1,246291,9,13,4,9,1,4,0,0,0,46,38
46,1,267952,8,11,0,3,1,4,0,0,0,36,38
48,2,216734,15,10,0,3,1,4,0,0,0,40,38
44,2,259479,11,9,0,13,4,4,1,0,0,50,38
34,2,251421,11,9,2,2,0,4,1,0,0,40,38
43,2,242488,15,10,2,0,0,4,1,5013,0,40,38
20,2,38772,0,6,4,5,4,4,1,0,0,50,38
18,2,338836,11,9,4,7,3,4,1,0,0,20,38
48,2,239058,2,8,6,5,4,4,0,0,0,50,38
29,2,391867,8,11,2,2,0,4,1,0,0,40,38
43,2,248094,11,9,0,2,4,4,1,0,0,40,38
54,4,36327,5,4,2,6,0,4,1,0,0,50,38
29,2,224858,15,10,2,9,0,4,1,0,0,45,38
31,2,124420,1,7,2,2,0,4,1,0,0,40,38
44,2,107218,9,13,2,3,0,1,1,0,0,40,38
18,2,89419,11,9,4,12,3,4,0,0,0,10,38
31,5,93589,11,9,0,10,3,3,1,0,0,40,38
59,2,196482,11,9,6,0,4,4,0,0,0,40,38
34,2,157289,15,10,2,2,0,4,1,0,0,40,38
22,2,81145,11,9,4,7,1,4,0,0,0,25,38
27,2,50295,15,10,2,13,0,4,1,0,0,48,38
28,1,100270,9,13,0,9,1,4,1,0,0,40,38
39,2,272950,9,13,2,2,0,4,1,0,0,45,38
54,2,117674,12,14,2,9,0,4,1,0,0,40,38
37,1,98725,9,13,4,12,3,4,0,0,0,42,38
20,2,161978,11,9,5,6,3,4,1,0,0,40,38
57,1,268252,11,9,0,0,4,4,0,0,0,62,38
37,2,167777,11,9,2,13,0,4,1,0,0,52,38
30,2,176410,8,11,2,9,3,4,0,7298,0,16,38
37,1,297449,11,9,2,10,0,4,1,0,0,40,38
52,0,192065,15,10,5,3,1,4,0,0,0,40,38
66,4,167687,11,9,2,4,0,4,1,1409,0,50,38
32,2,226883,11,9,2,2,0,4,1,0,0,40,10
30,1,118500,9,13,4,9,1,4,0,0,0,40,38
41,2,32121,11,9,2,6,0,4,1,0,0,40,38
74,4,199136,9,13,6,2,1,4,1,15831,0,8,10
30,2,227886,11,9,4,3,3,2,0,0,0,35,22
50,2,71417,11,9,2,2,0,4,1,3103,0,40,38
18,2,122775,11,9,4,7,3,4,1,0,0,35,38
32,2,176998,9,13,2,3,0,4,1,0,0,40,38
23,2,54472,15,10,3,7,1,4,0,0,0,50,38
35,2,186110,11,9,0,13,1,4,1,0,0,45,38
53,2,251675,11,9,2,2,0,4,1,0,0,40,7
35,4,89508,15,10,2,3,0,4,1,3908,0,60,38
35,2,241153,8,11,4,12,1,4,1,0,0,40,38
32,2,236543,2,8,0,10,3,4,1,0,0,54,25
30,3,178383,15,10,2,2,0,2,1,0,0,70,38
47,5,469907,7,12,2,10,0,4,1,0,1740,40,38
26,2,97698,12,14,4,3,1,4,1,0,0,32,38
